GPART;VKONT;AIDNR;AIDTP;XDELE;COMNT;BTAID;AIDDT;OPBEL;KEYZ1;CMPDT;BPRSP;REGIOGROUP;USER_CREA;DATE_CREA;USER_MODIF;DATE_MODIF
6156144926;00477013425794;03628;0865631068;X;94DRHCB4X4;9269;20200905;06265299459036;zH6DI7QHWIINEA;20110224;MIX_07F7SVUJ25;085;MIX_7Z1PUCUF5I;19960313;MIX_3XLU1JESWZ;20110804
6976514542;00412689542804;95574;0857330101;X;0JCEYCW82X;9665;20120215;02888066977116;09XK0ICDYFJ2LH;20040615;MIX_HGHAS6NQ7U;048;MIX_C5I8QLY11I;20170103;MIX_6OPE6AKW2R;20180422
6349977830;00442680447627;04714;0990319044;X;z2WD4TT41G;0892;20010608;07154344930087;ZFGPQE09WCMPYT;19980317;MIX_YJ4YNF0V2I;058;MIX_F599N6ZLQV;20161008;MIX_1221ED6WRD;20131206
5349861799;00403183744633;96557;0364157156;X;ZZDJ0URL9Z;0599;20041021;04942004405793;ZZH7SGBW435ZF9;19980408;MIX_XPN0T89FLK;056;MIX_9BBVOXR6AN;20071012;MIX_XIHNT9AWGP;20060203
6545331907;00430573051672;96596;0636672401;X;0JRHTS1TME;0459;19970703;06723837335735;ZPOT91U1AX6WGH;20000606;MIX_0WJ3TJ7K73;057;MIX_NJKI3R7TD8;20190911;MIX_GYZFJAZXEX;20150918
5982825395;00434555910255;05086;0577217511;X;z4B1LIVFM3;0109;19980612;05089875222003;9MQCA37XZ9Q8OB;20220110;MIX_M9L4OUPA88;066;MIX_ETILVDHG0C;20141125;MIX_HH8KV9K31X;20120716
5870760387;00423644047683;90739;0465428651;X;ALAOEZ6RNX;9353;20010607;06041838511594;9L3MWKT08D3VTD;19991118;MIX_LN2EQ0EVZW;923;MIX_J12IM11N64;20241104;MIX_S73135GC7W;19980818
6352074901;00428355411115;90011;0252424943;X;0500ZHWCGE;0301;20100720;05311884018656;ASEQKNFBZ3BHFY;20060906;MIX_H2YWUWNRKY;940;MIX_K98ITLTKDV;20120201;MIX_W1Q1NO21N0;20060611
5130467680;00409202638928;04781;0276003211;X;9WGB646IW5;0585;20070310;04105557497237;A3EB60A3WOYI7B;19991220;MIX_KBYV3HG0E7;085;MIX_8V9TENJYGD;20030711;MIX_J9B3NO78RN;20080401
5880446044;00463004305175;06207;0863915450;X;aFMLUDUQ7H;9713;20110828;08083235427554;AXPI8HAPGRVLRQ;20040416;MIX_CDFYO061O7;042;MIX_0P69Y25RGH;19981007;MIX_LR25TWN06Y;20210629
5927717229;00419529396322;92391;0217724192;X;9Y958JJRLY;9583;19950523;08424921135633;Z6Y4MU5N6357VE;20090824;MIX_BH5FU8H6K7;018;MIX_2NR69W21J1;20010430;MIX_1HESBM52P4;20121207
5964801667;00464779494292;06516;0613231817;X;z1Q3VAFU8M;0208;20240803;06905550248414;9PBW0SZZQSO121;20071213;MIX_U6YJXOTQTS;924;MIX_Q7OPN5EOJA;19971013;MIX_5MC43XZBX3;20000808
5105492953;00468977825038;91817;0084246352;X;zV6IW0MF93;0306;20020730;07733753565435;Z53TZ38DKB4A9E;20021113;MIX_OOUYLPL5IB;008;MIX_IY2CLJMX08;20111124;MIX_QKAB5P3FY6;20051012
5730808607;00443273960728;96209;0952605534;X;93BS8Z9XAE;0750;19970502;00898393951729;0U1XGUAKDT5F9W;19960722;MIX_731397GP6Z;067;MIX_V28U4DH5NI;20060403;MIX_EDXDACNLZ3;20240811
5566090133;00434951939464;99780;0434645220;X;zNBXY87C0O;9947;19970725;00718446933771;0BYBAA5UWH0P0R;20160806;MIX_RNDHCXNJQH;003;MIX_7SKDMYXZMD;20091127;MIX_Z1SBFZ7YKN;20030618
5789214059;00427135456143;96801;0207398194;X;AZBF06JZV7;0946;20051112;09674767915099;aV6LOTYVH9MGYK;20201012;MIX_HEAAWEILLG;925;MIX_XOL4DIT08R;20060521;MIX_R7Z7HOZIY3;20131113
6744901107;00417382282509;06356;0533690678;X;aTJU4LNEHQ;0859;20001124;09484519854683;z5MWYDFCWE1ZMG;20140429;MIX_S62JGSM2MJ;910;MIX_ZFZCEWCGPV;20140407;MIX_QG8V0A3P8U;20151127
6472232444;00434997469448;94245;0342508855;X;ZY6AIB7NLX;0402;20040825;01304971046692;aFV6W3XQSQ5JS9;20160714;MIX_CJHF4KXPO2;949;MIX_T1E7JKEJNM;20070503;MIX_YFUBSDPV3J;20110918
6944226900;00400142242964;94867;0567148746;X;a4NOHE59BB;0629;20031201;05470688170734;08J6EM4P85OQMR;20090225;MIX_EHHQ09O1OO;977;MIX_YIH92M6NJM;20190617;MIX_A67DR7CCT4;20241220
6500956702;00465180312864;96155;0646268323;X;aJ31LT4HVN;9712;20050226;02353615649471;96XC3PEWPKQMHZ;19951226;MIX_1F3KAUA8SM;958;MIX_R83TKVGS5C;19970722;MIX_3TK5GLJ0PK;20071018
5427880331;00470264491416;03815;0346161890;X;0HP07SSXJ4;0401;20041211;01179501706479;9EKYAQI4N7SKDU;20010912;MIX_E0Z6M10J2B;049;MIX_PFHKF1F230;20171013;MIX_WBCSOAAMRB;20070403
5564964563;00410117384395;03609;0972959531;X;04ZVEU7TNL;0728;20220129;07122180028686;0KF31P8I67RJH7;20220916;MIX_DH6VDLSYR7;017;MIX_DBQVJVJPQT;20161122;MIX_YLGNACGCI6;19950519
5104542036;00487436150353;06127;0728036104;X;AVSJ2280F6;9330;20181213;03317732215984;a67DKJDYUBLZEM;20250111;MIX_FBZLKD8UBQ;069;MIX_AU7IILHNK2;20140223;MIX_C1QAOWEKE2;20020218
5749984127;00462584022785;03639;0579120799;X;aBA905Z64J;9214;20070502;08874990057316;a5US7F10FYONQ5;20140525;MIX_DHOF2JLHBI;947;MIX_7NC22UOP2K;20020826;MIX_NIJHIVM23K;20090902
6326733499;00469113592257;91945;0963125564;X;zS1SOFDUHU;0118;20001104;03642809336861;ZQKRZII4FSLYCM;20030705;MIX_ZCO8RPDQA2;990;MIX_MB44OF50V6;20140816;MIX_TQKPNH69ST;20200430
6860370279;00400422888887;01938;0334136434;X;ZMA2Z8YEZ9;9817;20040806;06387009142831;ZO4S7P4PRF8N14;20191228;MIX_9XCVXWEZ7P;926;MIX_82AUTQVVN4;20160715;MIX_PD5CGLUO9F;19970524
5966865283;00431795307363;99600;0811238823;X;9DAC5UP8FJ;0321;20130407;01017314350752;9GV0UWK1VCXZ58;20180107;MIX_9V33D12Z5J;092;MIX_U2EBR3U1XT;19980823;MIX_U1IVJ7X5W3;20190519
6401151002;00496729433458;90621;0836178469;X;9VC19YKSNM;9402;20131029;02230215841902;ZYBWIVXMY6VK8O;19970503;MIX_WPQTGYA0WM;998;MIX_MEG7BAR8BJ;20140117;MIX_ZIL67GU42U;20221018
5371388777;00408578871512;99695;0967893621;X;aVVOC1AMX9;9484;19960903;00539804981104;zJFWNWX0M2AFH7;20100706;MIX_CXJVAKVEKR;963;MIX_MDZLDYEUQB;20120531;MIX_169QGHQ6EY;20011116
